group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,2388,2024-02-29,True,-0.11366828660061734,-0.02353285811932415
OSCILLATION_SAFE,2388,2024-08-05,True,-0.11779040741018476,0.29339259774042414
OSCILLATION_SAFE,2388,2024-11-12,False,-0.12781284036400942,-0.1186895435694798
OSCILLATION_SAFE,2388,2024-11-27,False,-0.18359151350201075,-0.13292452095041607
OSCILLATION_SAFE,2388,2025-10-30,True,-0.09524437826324617,0.004655707256150388
OSCILLATION_SAFE,2388,2025-11-18,True,-0.022384328279112742,0.061120312602814586
OSCILLATION_SAFE,2388,2026-02-11,True,-0.14142083031908814,0.6048209065152834
OSCILLATION_SAFE,2388,2026-03-09,True,-0.016749033373895772,0.7010016082116781
OSCILLATION_SAFE,2390,2019-05-10,True,-0.08176927962983815,0.03726061234975586
OSCILLATION_SAFE,2390,2020-09-24,False,-0.1567256003145875,-0.08914612126709753
OSCILLATION_SAFE,2390,2021-08-30,False,-0.27658549067892524,-0.09826480042428665
OSCILLATION_SAFE,2390,2022-01-21,False,-0.11386688607685624,-0.020210568185219602
OSCILLATION_SAFE,2390,2022-02-24,True,-0.07842154326615014,0.10389613647918372
OSCILLATION_SAFE,2390,2022-05-11,False,-0.21920183510443692,-0.18239658454553198
OSCILLATION_SAFE,2390,2022-06-13,False,-0.24656343617542864,-0.20191537011667993
OSCILLATION_SAFE,2392,2019-05-29,True,-0.01068240764127426,0.13940981044450074
OSCILLATION_SAFE,2392,2019-08-05,True,-0.0009990009990008542,0.2461940853952176
OSCILLATION_SAFE,2392,2020-01-30,True,-0.4155844251116314,-0.278221787748994
OSCILLATION_SAFE,2392,2020-02-18,False,-0.38482571064382265,-0.07460958086809355
OSCILLATION_SAFE,2392,2020-11-02,True,-0.0009990009990008542,0.19235601581362172
OSCILLATION_SAFE,2392,2021-05-04,False,-0.16250032008035709,-0.025224181258957423
OSCILLATION_SAFE,2392,2024-09-04,False,-0.06550140370056845,-0.005718678755268991
OSCILLATION_SAFE,2392,2025-11-14,False,-0.09840163651046197,-0.033466514412101356
OSCILLATION_SAFE,2392,2026-03-04,True,-0.1017157416431479,0.011250350564547151
OSCILLATION_SAFE,2392,2026-03-30,True,-0.09104981674492973,0.059503919344849665
OSCILLATION_SAFE,2392,2026-05-15,True,-0.03185048002175905,0.04895107136802768
STRUCTURAL_C,2392,2018-10-22,True,-0.06416769915558362,0.13937584412766157
OSCILLATION_SAFE,2393,2018-08-08,False,-0.20241048860229993,-0.1554144748281968
OSCILLATION_SAFE,2393,2020-02-25,False,-0.3748675682338789,-0.07365360756002381
OSCILLATION_SAFE,2393,2020-03-11,True,-0.3191626809333451,0.12428823100143127
OSCILLATION_SAFE,2393,2021-05-11,True,-0.09259444370047265,0.28477870568902874
OSCILLATION_SAFE,2393,2021-09-15,False,-0.1341991192544817,0.010753922041117692
OSCILLATION_SAFE,2393,2021-10-01,True,-0.05951343555937949,0.07028218681602705
OSCILLATION_SAFE,2393,2022-02-24,False,-0.12785629711789126,-0.1199276877556521
OSCILLATION_SAFE,2393,2022-03-16,False,-0.1498085565659112,-0.08841160429028161
OSCILLATION_SAFE,2393,2022-04-07,False,-0.1399538750543069,-0.05784417309827483
OSCILLATION_SAFE,2393,2022-08-04,False,-0.0720633273263831,-0.0474641855661444
OSCILLATION_SAFE,2393,2024-08-05,True,-0.07445495680789793,0.10771583601514534
OSCILLATION_SAFE,2393,2025-03-10,True,-0.12343190408670301,0.014630801081354061
OSCILLATION_SAFE,2393,2025-04-07,True,-0.1094997313711743,0.02281828174154077
OSCILLATION_SAFE,2395,2018-10-11,True,-0.0009990009990008542,0.18254445329947844
OSCILLATION_SAFE,2395,2020-01-31,False,-0.25584616838077456,-0.16410118059666923
OSCILLATION_SAFE,2395,2020-03-09,False,-0.2186384718940393,0.006136749588268708
OSCILLATION_SAFE,2395,2021-05-12,False,-0.03811358759014627,0.06549797096906818
OSCILLATION_SAFE,2395,2021-10-05,True,-0.01982078684175037,0.07284023792688976
OSCILLATION_SAFE,2395,2022-02-24,False,-0.061130368877756136,0.01266721480330868
OSCILLATION_SAFE,2395,2022-05-06,True,-0.022062282071322437,0.020064280073320617
OSCILLATION_SAFE,2395,2022-06-17,True,-0.050949061110279636,0.023219169934960426
OSCILLATION_SAFE,2395,2022-07-06,True,-0.0303813863759248,0.012918981949479935
OSCILLATION_SAFE,2395,2022-08-29,False,-0.10089916377170238,-0.07280223644265071
OSCILLATION_SAFE,2395,2023-08-08,False,-0.06026177212617889,-0.030630386562589873
OSCILLATION_SAFE,2395,2024-08-05,False,-0.06515502845778054,-0.02543939241186932
OSCILLATION_SAFE,2395,2024-09-04,False,-0.0923710435905557,-0.004044735752052775
OSCILLATION_SAFE,2395,2025-04-07,True,-0.07368173622043583,0.06859085187258573
OSCILLATION_SAFE,2395,2025-10-31,False,-0.12667977184106205,-0.07672972189101201
OSCILLATION_SAFE,2395,2025-11-14,False,-0.07442984366061278,-0.019783635168250435
OSCILLATION_SAFE,2397,2024-08-05,True,-0.10042562986765047,0.20416714362072597
OSCILLATION_SAFE,2397,2024-11-12,False,-0.04927285431509543,0.041911068102933324
OSCILLATION_SAFE,2399,2021-01-15,True,-0.10293787977075575,0.8179100047629622
OSCILLATION_SAFE,2399,2021-08-13,False,-0.26047977567527514,-0.20858367023205038
OSCILLATION_SAFE,2399,2022-01-25,True,-0.03745889282710013,0.050044903193717793
OSCILLATION_SAFE,2399,2024-01-17,True,-0.020502225344524394,0.003335076410776683
OSCILLATION_SAFE,2399,2024-02-01,True,-0.016168147934746635,-0.009667073152905492
OSCILLATION_SAFE,2399,2024-03-20,False,-0.1369321680667719,-0.10888247999065448
OSCILLATION_SAFE,2399,2024-04-11,False,-0.12941092305824708,-0.04452845484608847
OSCILLATION_SAFE,2399,2024-08-05,True,-0.12587419328367022,0.5079259819611202
OSCILLATION_SAFE,2399,2024-12-16,False,-0.13541007221649082,-0.050040882080454874
OSCILLATION_SAFE,2399,2024-12-30,False,-0.07665153343508735,-0.04755441695933005
OSCILLATION_SAFE,2399,2026-03-09,True,-0.01678458730873955,0.9619207316007596
OSCILLATION_SAFE,2401,2018-08-14,False,-0.23073442954328693,-0.23073442954328693
OSCILLATION_SAFE,2401,2019-11-11,False,-0.027792160051000714,0.0028286035806399656
OSCILLATION_SAFE,2401,2020-02-03,False,-0.4298009623996045,-0.33835398012162854
OSCILLATION_SAFE,2401,2021-05-17,True,-0.0356582348863268,0.52092802043102
OSCILLATION_SAFE,2401,2021-10-01,True,-0.09824691520492024,0.14634627245745802
OSCILLATION_SAFE,2401,2022-01-12,False,-0.1351114534378025,-0.05984430708685573
OSCILLATION_SAFE,2401,2022-01-26,True,-0.08231306542903849,0.06869867355682358
OSCILLATION_SAFE,2401,2022-06-14,False,-0.24513262102432787,-0.1582629763896407
OSCILLATION_SAFE,2401,2022-07-01,False,-0.1119990970632454,-0.0520943163865637
OSCILLATION_SAFE,2401,2024-02-05,True,-0.11663899885684903,-0.10700235789714041
OSCILLATION_SAFE,2401,2024-03-08,False,-0.15188150116245192,-0.09311678641003929
OSCILLATION_SAFE,2401,2024-08-05,True,-0.10936523689664401,0.06503668409351526
OSCILLATION_SAFE,2401,2024-09-04,True,-0.04532325254646652,0.022867943700214388
OSCILLATION_SAFE,2401,2024-11-12,False,-0.05873459859310859,-0.009746820838731463
OSCILLATION_SAFE,2401,2024-12-02,True,-0.07716402277550438,0.04505420827008466
OSCILLATION_SAFE,2401,2024-12-16,True,-0.03256596167860415,0.10855690052599853
OSCILLATION_SAFE,2401,2025-01-13,True,-0.0009990009990008542,0.07511536082964665
OSCILLATION_SAFE,2401,2025-04-07,True,-0.09993393412637275,-0.04925991704638455
OSCILLATION_SAFE,2401,2025-11-11,False,-0.060053193146294315,0.006382855150586009
OSCILLATION_SAFE,2401,2026-03-31,True,-0.03596407407289959,0.49850149850149883
OSCILLATION_SAFE,2402,2018-07-23,True,-0.05994631085872826,0.02382087533911914
OSCILLATION_SAFE,2402,2021-01-20,True,-0.0669990341788902,0.1400011661198146
OSCILLATION_SAFE,2402,2021-05-12,True,-0.06672275175800157,0.304616477637784
OSCILLATION_SAFE,2402,2021-08-16,False,-0.12511731848362917,-0.08878998633276625
OSCILLATION_SAFE,2402,2023-10-18,True,-0.09620968344296121,0.028843111127267118
OSCILLATION_SAFE,2402,2023-11-01,True,-0.01493857345567462,0.11361509073684317
OSCILLATION_SAFE,2402,2024-04-19,False,-0.038955022162470376,0.06276697092344286
OSCILLATION_SAFE,2402,2024-12-09,False,-0.11725102045331737,-0.023993851322694604
OSCILLATION_SAFE,2402,2025-04-07,True,-0.1046688945090598,0.21105310293306379
OSCILLATION_SAFE,2402,2025-11-10,True,-0.07721146406046431,0.20704035086812356
OSCILLATION_SAFE,2402,2025-11-24,True,-0.0009990009990008542,0.17964821586124402
OSCILLATION_SAFE,2402,2026-03-09,True,-0.006148490684573127,0.443916876404443
OSCILLATION_SAFE,2404,2020-03-12,True,-0.17225631511345785,0.2527155384298243
OSCILLATION_SAFE,2404,2020-08-20,False,-0.03396096289497297,0.026891889836052396
OSCILLATION_SAFE,2404,2020-09-09,False,-0.04845154845154842,0.033966033966033926
OSCILLATION_SAFE,2404,2020-09-23,True,-0.031502848296741326,0.1286423500163958
OSCILLATION_SAFE,2404,2021-05-13,False,-0.08350577993435127,-0.07904595404595405
OSCILLATION_SAFE,2404,2022-05-12,True,-0.24856484623248465,-0.18448898040734762
OSCILLATION_SAFE,2404,2022-10-11,True,-0.05231754546823031,0.27612113913483793
OSCILLATION_SAFE,2404,2022-10-25,True,-0.01158911759618464,0.2990543025878716
OSCILLATION_SAFE,2404,2023-07-17,True,-0.017649017649017607,0.05608677037248477
OSCILLATION_SAFE,2404,2025-03-10,True,-0.10790755023810894,0.05007952808190641
OSCILLATION_SAFE,2404,2025-04-07,True,-0.04060134239162361,0.42057431059988626
OSCILLATION_SAFE,2404,2025-11-05,True,-0.1303660368408569,0.1499292074831644
OSCILLATION_SAFE,2404,2025-11-21,True,-0.007580035248019312,0.42150339778798296
OSCILLATION_SAFE,2404,2026-03-26,True,-0.08462073640645063,0.4104199372056516
OSCILLATION_SAFE,2405,2018-07-06,False,-0.08397250484785868,0.018914652585476865
OSCILLATION_SAFE,2405,2021-05-17,True,-0.005539931953034483,0.10344197788850007
OSCILLATION_SAFE,2405,2022-03-07,True,-0.08046500513932697,-0.06532856840716628
OSCILLATION_SAFE,2405,2022-06-20,True,-0.03375310138909193,0.14230032486853395
OSCILLATION_SAFE,2405,2022-09-28,False,-0.10932436627448805,0.015049192761387165
OSCILLATION_SAFE,2405,2022-10-13,True,-0.06422691029277439,0.07908966802675677
OSCILLATION_SAFE,2405,2022-10-28,True,-0.005439022376278135,0.04784106477832073
OSCILLATION_SAFE,2405,2024-08-06,True,-0.0036279108817784955,0.03317732890952607
OSCILLATION_SAFE,2405,2024-09-11,True,-0.03686061440812782,0.045108717873422854
OSCILLATION_SAFE,2405,2025-01-13,True,-0.01940167103789503,0.16199591889530085
OSCILLATION_SAFE,2405,2025-03-31,False,-0.2644430941203437,-0.1288084711317412
OSCILLATION_SAFE,2405,2025-11-04,False,-0.08215038361927707,-0.003797387113760764
OSCILLATION_SAFE,2405,2025-11-18,True,-0.03625788220425019,0.01369219016277845
OSCILLATION_SAFE,2406,2019-08-26,False,-0.13879225243455462,-0.07604710851633756
OSCILLATION_SAFE,2406,2020-03-12,True,-0.26083775018906363,0.013764583104084904
OSCILLATION_SAFE,2406,2021-01-06,False,-0.23550634906003798,-0.01741454901100914
OSCILLATION_SAFE,2406,2021-01-20,True,-0.16063318588378328,0.05564540973186349
OSCILLATION_SAFE,2406,2021-05-11,True,-0.18160937923274567,0.2812046500135632
OSCILLATION_SAFE,2406,2022-02-24,True,-0.027887211289644664,-0.00513566694379386
OSCILLATION_SAFE,2406,2022-09-21,False,-0.20079920079920066,-0.07342661153543706
OSCILLATION_SAFE,2406,2024-08-05,False,-0.10383735973529784,0.018589235568846174
OSCILLATION_SAFE,2406,2024-08-19,False,-0.11253800092227562,-0.08344086648588911
OSCILLATION_SAFE,2406,2024-09-02,False,-0.12372639415308995,-0.09427180106939448
OSCILLATION_SAFE,2406,2025-11-04,True,-0.01487401487401474,0.4013764013764016
OSCILLATION_SAFE,2408,2018-07-04,True,-0.2148940465271013,-0.1357652386498861
OSCILLATION_SAFE,2408,2019-05-24,True,-0.039230308717160156,0.16023751330051228
OSCILLATION_SAFE,2408,2020-03-10,False,-0.4178007423040535,-0.15581108643594077
OSCILLATION_SAFE,2408,2020-07-29,False,-0.19678312664586073,-0.10809460964646289
OSCILLATION_SAFE,2408,2020-08-12,True,-0.1391014848252331,0.0850908368348624
OSCILLATION_SAFE,2408,2021-05-10,False,-0.1633366633366632,-0.012237781292193883
OSCILLATION_SAFE,2408,2022-03-16,False,-0.15837587070463777,-0.0844771457873782
OSCILLATION_SAFE,2408,2022-03-30,False,-0.11599192174731732,-0.05418318297877922
OSCILLATION_SAFE,2408,2022-04-15,False,-0.03256301398610084,-0.018359184060475098
OSCILLATION_SAFE,2408,2023-08-14,True,-0.05405671595414285,0.07631364623287773
OSCILLATION_SAFE,2408,2023-11-10,True,-0.025896199597556402,0.13749182202442434
OSCILLATION_SAFE,2408,2024-02-15,True,-0.062099978105595754,0.0005285001204908824
OSCILLATION_SAFE,2408,2024-03-05,False,-0.0841231405049444,-0.005532975788031802
OSCILLATION_SAFE,2408,2024-03-19,True,-0.032915966601291924,0.0021927077365844205
OSCILLATION_SAFE,2408,2024-04-19,True,-0.021979684607989824,0.16200436437793186
OSCILLATION_SAFE,2408,2024-07-22,False,-0.2919081041029282,-0.2767232767232767
OSCILLATION_SAFE,2408,2024-08-09,True,-0.1610705772857951,-0.1610705772857951
OSCILLATION_SAFE,2409,2018-07-12,True,-0.013434698082000929,0.08190564622099905
OSCILLATION_SAFE,2409,2020-03-12,False,-0.1831224908107627,0.07399301219777898
OSCILLATION_SAFE,2409,2021-07-14,True,-0.2214020990999408,-0.16150995287685932
OSCILLATION_SAFE,2409,2022-03-31,False,-0.20079920079920077,-0.08951807685984892
OSCILLATION_SAFE,2409,2022-10-11,True,-0.07083800812369212,-0.02832734086999522
OSCILLATION_SAFE,2409,2022-11-18,False,-0.12099912374845512,-0.045999047030046314
OSCILLATION_SAFE,2409,2023-09-04,False,-0.1416629268994123,-0.08711977866302212
OSCILLATION_SAFE,2409,2024-04-22,True,-0.02705994080930374,0.056914100392361444
OSCILLATION_SAFE,2409,2024-08-06,True,-0.00437401720512498,0.14075110030048932
OSCILLATION_SAFE,2409,2024-11-14,False,-0.11378943637008143,-0.11056684020915442
OSCILLATION_SAFE,2409,2024-11-28,False,-0.1400185345445919,-0.1270864949509044
OSCILLATION_SAFE,2409,2025-03-31,False,-0.2184936663144852,-0.05260789390769205
OSCILLATION_SAFE,2409,2025-07-21,True,-0.030015658692320257,0.036308073846673006
OSCILLATION_SAFE,2409,2025-11-03,False,-0.09713714209518554,0.007360872020518494
OSCILLATION_SAFE,2409,2025-11-17,True,-0.06180774089086005,0.3160751959805652
OSCILLATION_SAFE,2413,2018-07-09,True,-0.03553240650408607,0.20126788675372675
OSCILLATION_SAFE,2413,2018-10-25,True,-0.15709291281839766,-0.06583793723770193
OSCILLATION_SAFE,2413,2021-05-11,True,-0.14707934847736293,0.02020615419469185
OSCILLATION_SAFE,2413,2023-06-09,True,-0.05893480825107744,-0.0573689401064601
OSCILLATION_SAFE,2415,2021-05-13,True,-0.13803010784410008,0.5618599614784074
OSCILLATION_SAFE,2415,2021-09-07,True,-0.09839468581279165,0.32736346215194856
OSCILLATION_SAFE,2417,2020-03-12,True,-0.04801081271669505,0.6042780748663104
OSCILLATION_SAFE,2417,2020-12-03,False,-0.205259026687598,-0.19187954902240612
OSCILLATION_SAFE,2417,2021-05-05,True,-0.15957058814201663,-0.09387664489705305
OSCILLATION_SAFE,2417,2021-06-21,False,-0.2929955616522779,-0.2756000218686785
OSCILLATION_SAFE,2417,2022-05-12,True,-0.21099307298947056,-0.1559460636123282
OSCILLATION_SAFE,2417,2022-06-13,False,-0.22210585855070797,-0.12562288150006717
OSCILLATION_SAFE,2417,2023-05-08,False,-0.0890167072038387,-0.029604822667753883
OSCILLATION_SAFE,2417,2024-01-19,True,-0.010249103909336199,0.40137635890253276
OSCILLATION_SAFE,2417,2024-08-06,True,-0.01111550540292372,0.08878461379280345
OSCILLATION_SAFE,2417,2024-11-12,True,-0.038461538461538325,0.21253744348303094
OSCILLATION_SAFE,2417,2025-03-27,False,-0.28804228675676824,-0.11513823619575303
OSCILLATION_SAFE,2417,2026-03-03,True,-0.06051391088687463,0.3362524433262881
OSCILLATION_SAFE,2419,2018-07-10,True,-0.04662640594627809,0.06624154627039158
OSCILLATION_SAFE,2419,2021-05-04,False,-0.12173140121998216,-0.019937390159538215
OSCILLATION_SAFE,2419,2022-10-13,True,-0.027776331648980745,0.093751577785536
OSCILLATION_SAFE,2419,2023-05-03,True,-0.023964555471360005,0.22674255892105744
OSCILLATION_SAFE,2419,2023-09-21,False,-0.13117183534830446,-0.07365360756002381
OSCILLATION_SAFE,2419,2023-10-06,False,-0.14028993267408063,0.028956052815355626
OSCILLATION_SAFE,2419,2024-02-29,True,-0.05714123109747937,-0.0026502171237205996
OSCILLATION_SAFE,2419,2024-04-18,True,-0.05401399269763607,0.02385177043484865
OSCILLATION_SAFE,2419,2024-08-02,True,-0.16083917409441773,0.07197152000937268
OSCILLATION_SAFE,2419,2024-12-12,False,-0.10598435005919826,-0.005920238123798827
OSCILLATION_SAFE,2419,2025-01-09,False,-0.08899394481881595,-0.07519083573484964
OSCILLATION_SAFE,2419,2025-11-18,True,-0.042720604239990245,0.5483357806159803
OSCILLATION_SAFE,2419,2026-06-08,False,-0.22884133410449192,-0.130693894279035
OSCILLATION_SAFE,2420,2021-10-19,True,-0.014873996161749226,0.17559209148745403
OSCILLATION_SAFE,2420,2024-08-06,True,-0.009640878267058506,0.31183699566405854
OSCILLATION_SAFE,2421,2018-10-05,False,-0.2025740872085453,0.03830177885648234
OSCILLATION_SAFE,2421,2018-10-22,True,-0.11745551889284545,0.13650399420527903
OSCILLATION_SAFE,2421,2019-03-28,True,-0.19188200267449995,-0.14868951028451982
OSCILLATION_SAFE,2421,2019-05-09,False,-0.16988459299789727,-0.08687306321713184
OSCILLATION_SAFE,2421,2020-02-14,False,-0.3307663242006932,-0.09071512697067563
OSCILLATION_SAFE,2421,2020-03-02,False,-0.3299531729986417,-0.04833928381780239
OSCILLATION_SAFE,2421,2020-03-16,True,-0.1423817528804162,0.5287977474421832
OSCILLATION_SAFE,2421,2020-10-30,False,-0.13271660807947783,-0.08995115547249843
OSCILLATION_SAFE,2421,2020-11-13,False,-0.06894577222698661,-0.03405423622827686
OSCILLATION_SAFE,2421,2021-05-04,False,-0.22795259378075172,-0.08408019034860459
OSCILLATION_SAFE,2421,2022-04-08,False,-0.1560163844489214,-0.06497439929128546
OSCILLATION_SAFE,2421,2023-10-11,False,-0.19239638865807074,-0.10930189879392649
OSCILLATION_SAFE,2421,2023-10-25,True,-0.048308551660191545,0.041909563623676815
OSCILLATION_SAFE,2421,2025-01-13,True,-0.05252643699331083,0.12519059887480966
OSCILLATION_SAFE,2421,2025-03-31,True,-0.24678493500911114,0.17796040239176603
OSCILLATION_SAFE,2421,2026-01-28,False,-0.18685965197593102,-0.12711872844763206
OSCILLATION_SAFE,2421,2026-02-11,False,-0.16301222887314692,0.00438532535222369
OSCILLATION_SAFE,2425,2018-10-19,True,-0.19774883934201515,0.08746220270962368
OSCILLATION_SAFE,2425,2018-11-05,True,-0.14695694278022065,0.21307272118483622
OSCILLATION_SAFE,2425,2021-01-15,True,-0.08662764444592097,0.3557870700727843
OSCILLATION_SAFE,2425,2023-05-02,True,-0.09552110710247819,0.3249394009516946
OSCILLATION_SAFE,2425,2023-10-31,True,-0.038418964458001637,0.12713623774037774
OSCILLATION_SAFE,2425,2024-01-12,True,-0.027228427536233557,-0.01126272747293533
OSCILLATION_SAFE,2425,2024-03-15,False,-0.14814762713698604,-0.14699804631084767
OSCILLATION_SAFE,2425,2024-11-27,False,-0.15859888423908186,-0.13515423080416267
OSCILLATION_SAFE,2425,2024-12-11,False,-0.1278991484985137,0.004401025000390302
OSCILLATION_SAFE,2426,2018-09-10,False,-0.19857307002309044,-0.08169828507477006
OSCILLATION_SAFE,2426,2019-08-05,False,-0.010825215344018035,0.008827213346016327
OSCILLATION_SAFE,2426,2021-08-13,False,-0.1967216145919608,-0.14575217586742006
OSCILLATION_SAFE,2426,2021-09-22,True,-0.14433389380448003,0.19445771619684682
OSCILLATION_SAFE,2426,2022-02-25,False,-0.2185844490011981,-0.20155599376545696
OSCILLATION_SAFE,2426,2023-08-14,False,-0.03758211470390305,-0.006627197111042538
OSCILLATION_SAFE,2426,2025-03-03,False,-0.36405057426793386,-0.22760164803636718
OSCILLATION_SAFE,2426,2025-03-17,False,-0.3624957094801867,-0.17686226962096718
OSCILLATION_SAFE,2427,2023-08-15,True,-0.0650375360562786,0.20178967965529226
OSCILLATION_SAFE,2427,2023-08-29,True,-0.00773381433975473,0.2392102343821405
OSCILLATION_SAFE,2427,2023-12-19,False,-0.10636241581490014,-0.0731924463779412
OSCILLATION_SAFE,2427,2024-01-03,False,-0.08491510015863035,-0.060939060939060874
OSCILLATION_SAFE,2427,2024-01-17,False,-0.04678656266523995,-0.00308022132286645
OSCILLATION_SAFE,2427,2024-08-05,True,-0.1119991285071753,0.010685265957077528
OSCILLATION_SAFE,2427,2024-09-05,True,-0.022295505011451167,0.05708245414883373
OSCILLATION_SAFE,2427,2025-01-20,True,-0.01090972489538844,0.11396538107653065
OSCILLATION_SAFE,2427,2025-04-07,True,-0.09880330889513,0.16433678725904466
OSCILLATION_SAFE,2428,2020-03-09,False,-0.25949051901772524,0.041458560512973586
OSCILLATION_SAFE,2428,2021-05-03,True,-0.17626233415707093,0.10123794334320646
OSCILLATION_SAFE,2428,2021-05-17,True,-0.0043854450634109865,0.5916287102727782
OSCILLATION_SAFE,2428,2021-09-08,False,-0.14492287373643298,-0.06872788228720428
OSCILLATION_SAFE,2428,2022-06-20,True,-0.06142244851922252,0.16415842222293864
OSCILLATION_SAFE,2428,2022-07-04,True,-0.04211015322126421,0.10588999477888383
OSCILLATION_SAFE,2428,2022-09-26,False,-0.17095352780000073,-0.05074178933100093
OSCILLATION_SAFE,2428,2023-09-21,False,-0.07259975519361173,-0.004408560722553689
OSCILLATION_SAFE,2428,2024-04-19,True,-0.02972426934088268,0.1681609125698582
OSCILLATION_SAFE,2428,2024-08-02,True,-0.13061621922381406,0.10016565712768255
OSCILLATION_SAFE,2428,2026-01-21,True,-0.13055244467348204,-0.11615761759853971
OSCILLATION_SAFE,2428,2026-03-09,True,-0.105509874740644,0.1588411588411589
OSCILLATION_SAFE,2429,2025-11-18,True,-0.09638750315334854,-0.006155154856484102
OSCILLATION_SAFE,2431,2025-04-07,False,-0.16133248401710787,-0.04211015451201816
OSCILLATION_SAFE,2431,2025-04-21,True,-0.010698076643543164,0.09114184763518929
OSCILLATION_SAFE,2436,2018-09-10,False,-0.38430692365948427,-0.311515574978415
OSCILLATION_SAFE,2436,2018-09-28,False,-0.328486125655014,-0.21601576687521673
OSCILLATION_SAFE,2436,2019-05-13,True,-0.0009990009990009652,0.08512177194483805
OSCILLATION_SAFE,2436,2022-09-07,False,-0.25074921154259944,-0.11199906843616614
OSCILLATION_SAFE,2436,2023-05-09,True,-0.031494837014342414,0.16094433488489335
OSCILLATION_SAFE,2436,2024-02-02,False,-0.047106739414431664,-0.028663632322455168
OSCILLATION_SAFE,2436,2024-03-13,False,-0.08649192078545753,-0.05007826641005575
OSCILLATION_SAFE,2436,2024-07-19,False,-0.23075220902669602,-0.11502468018961898
OSCILLATION_SAFE,2436,2024-08-06,True,-0.0009990009990008542,0.30685637778794894
OSCILLATION_SAFE,2436,2024-11-14,True,-0.04095901192371609,-0.0009990009990008542
OSCILLATION_SAFE,2436,2024-11-28,True,-0.008865105705102017,0.08356209345064514
OSCILLATION_SAFE,2436,2025-03-31,False,-0.26462431713316914,-0.048570505946790465
OSCILLATION_SAFE,2436,2025-11-06,False,-0.08602036261610724,0.010691420006813335
OSCILLATION_SAFE,2436,2025-11-21,True,-0.0044478311848111796,0.16339351294585014
OSCILLATION_SAFE,2438,2024-09-12,True,-0.14261564288325856,-0.06796498527978712
OSCILLATION_SAFE,2439,2018-10-11,True,-0.13265028944621904,-0.047464165126642754
OSCILLATION_SAFE,2439,2018-10-30,False,-0.15873602817167298,-0.04231112487799815
OSCILLATION_SAFE,2439,2019-05-17,True,-0.07477135664974699,0.017444111479785418
OSCILLATION_SAFE,2439,2019-07-31,False,-0.0642690373775261,0.04895104384506088
OSCILLATION_SAFE,2439,2020-02-03,False,-0.28821179898223215,-0.22265234555809454
OSCILLATION_SAFE,2439,2020-02-27,False,-0.17771765035892373,-0.019031507211318077
OSCILLATION_SAFE,2439,2020-03-13,False,-0.12057056147289258,0.029858240763697808
OSCILLATION_SAFE,2439,2020-10-29,False,-0.0361750894744447,0.030659457054299954
OSCILLATION_SAFE,2439,2021-08-16,False,-0.24300862154848213,-0.23916608450095156
OSCILLATION_SAFE,2439,2021-08-30,False,-0.2000022560676914,-0.13997660186944327
OSCILLATION_SAFE,2439,2022-10-28,True,-0.028471490362664498,-0.007242757242757025
OSCILLATION_SAFE,2439,2022-12-28,True,-0.0035737066049259525,0.13803726253285986
OSCILLATION_SAFE,2439,2023-08-10,False,-0.045576865443371806,-0.030717548226702696
OSCILLATION_SAFE,2439,2023-08-31,False,-0.03453030158109294,0.024438488703297345
OSCILLATION_SAFE,2439,2024-08-05,True,-0.09532527558278625,0.10618994739166432
OSCILLATION_SAFE,2439,2024-10-08,False,-0.11776535153158518,-0.0788432346873904
OSCILLATION_SAFE,2439,2025-04-09,True,-0.06399021201339439,0.13187305305531916
OSCILLATION_SAFE,2441,2020-09-25,True,-0.011192888743909002,0.10501744710268235
OSCILLATION_SAFE,2441,2021-05-12,True,-0.07113167810537335,0.27641474711685965
OSCILLATION_SAFE,2441,2021-09-29,False,-0.08152302864498362,-0.01987181547889849
OSCILLATION_SAFE,2441,2021-10-14,True,-0.002334645293683324,0.03239006846098769
OSCILLATION_SAFE,2441,2024-11-05,False,-0.02562222513378265,0.03241831322550315
OSCILLATION_SAFE,2442,2018-12-25,True,-0.050536156373146235,0.01964155363774367
OSCILLATION_SAFE,2442,2022-05-12,False,-0.15027503088592786,-0.1234818249315589
OSCILLATION_SAFE,2442,2024-09-10,True,-0.2603070564920714,-0.17719549776688726
OSCILLATION_SAFE,2442,2024-09-25,False,-0.19899922853350227,-0.026199073076877855
OSCILLATION_SAFE,2442,2024-10-14,True,-0.08339084337398794,0.052555724481186505
OSCILLATION_SAFE,2442,2026-01-20,False,-0.2021253555121355,-0.09161639731095517
OSCILLATION_SAFE,2444,2019-03-27,True,-0.07397392205144426,-0.006031770725393293
OSCILLATION_SAFE,2444,2019-05-20,True,-0.0009990009990008542,0.012537597343689866
OSCILLATION_SAFE,2444,2019-12-18,False,-0.20079920079920077,-0.08797087061031794
OSCILLATION_SAFE,2444,2020-01-06,False,-0.22023112976591364,-0.1953183857007058
OSCILLATION_SAFE,2444,2020-01-30,True,-0.33579932549964286,-0.22509920449983922
OSCILLATION_SAFE,2444,2025-03-12,False,-0.33189837756222806,-0.22475002003014444
OSCILLATION_SAFE,2448,2018-07-05,True,-0.14052428018908447,-0.021927792877513452
OSCILLATION_SAFE,2448,2018-08-14,False,-0.11149456604002039,-0.04640813731722804
OSCILLATION_SAFE,2448,2019-05-10,False,-0.06459044036046091,0.04207907082650397
